filename,xmin,ymin,xmax,ymax,class,width,height
test_17.jpg,270,1631,425,1722,object,2448,3264
test_17.jpg,429,1941,573,2024,object,2448,3264
test_17.jpg,2287,1285,2448,1374,object,2448,3264
test_17.jpg,1933,1247,2088,1382,object,2448,3264
test_17.jpg,1922,1110,2068,1243,object,2448,3264
test_17.jpg,1771,1266,1930,1385,object,2448,3264
test_17.jpg,1771,1128,1909,1263,object,2448,3264
test_17.jpg,1609,1269,1766,1392,object,2448,3264
test_17.jpg,1604,1128,1761,1262,object,2448,3264
test_17.jpg,1458,1266,1604,1370,object,2448,3264
test_17.jpg,1396,1296,1454,1365,object,2448,3264
test_17.jpg,1261,1187,1390,1359,object,2448,3264
test_17.jpg,262,572,398,683,object,2448,3264
test_17.jpg,252,687,400,776,object,2448,3264
test_17.jpg,406,680,554,769,object,2448,3264
test_17.jpg,404,570,556,676,object,2448,3264
test_17.jpg,559,563,710,669,object,2448,3264
test_17.jpg,1475,624,1640,727,object,2448,3264
test_17.jpg,1354,628,1467,718,object,2448,3264
test_17.jpg,1231,637,1344,727,object,2448,3264
test_17.jpg,1342,498,1461,623,object,2448,3264
test_17.jpg,1221,508,1336,630,object,2448,3264
test_17.jpg,1103,669,1220,734,object,2448,3264
test_17.jpg,429,1627,566,1717,object,2448,3264
test_17.jpg,1097,568,1218,667,object,2448,3264
test_17.jpg,968,677,1093,743,object,2448,3264
test_17.jpg,836,678,962,744,object,2448,3264
test_17.jpg,843,580,968,669,object,2448,3264
test_17.jpg,717,587,837,675,object,2448,3264
test_17.jpg,695,681,830,745,object,2448,3264
test_17.jpg,562,679,687,763,object,2448,3264
test_17.jpg,972,573,1092,671,object,2448,3264
test_17.jpg,431,1517,568,1623,object,2448,3264
test_17.jpg,265,1531,420,1623,object,2448,3264
test_17.jpg,1311,1614,1430,1712,object,2448,3264
test_17.jpg,2055,1593,2204,1702,object,2448,3264
test_17.jpg,2055,1431,2194,1589,object,2448,3264
test_17.jpg,1925,1471,2002,1584,object,2448,3264
test_17.jpg,1925,1587,2046,1707,object,2448,3264
test_17.jpg,1861,1560,1924,1709,object,2448,3264
test_17.jpg,1586,1577,1791,1693,object,2448,3264
test_17.jpg,1582,1442,1787,1568,object,2448,3264
test_17.jpg,1434,1558,1581,1679,object,2448,3264
test_17.jpg,1430,1516,1565,1555,object,2448,3264
test_17.jpg,1427,1455,1572,1511,object,2448,3264
test_17.jpg,286,1833,417,1921,object,2448,3264
test_17.jpg,1307,1498,1426,1610,object,2448,3264
test_17.jpg,281,1936,421,2026,object,2448,3264
test_17.jpg,579,1517,707,1613,object,2448,3264
test_17.jpg,717,1513,845,1597,object,2448,3264
test_17.jpg,1173,1500,1301,1609,object,2448,3264
test_17.jpg,1173,1615,1301,1724,object,2448,3264
test_17.jpg,1039,1616,1167,1725,object,2448,3264
test_17.jpg,1035,1502,1163,1610,object,2448,3264
test_17.jpg,572,1623,700,1707,object,2448,3264
test_17.jpg,706,1612,845,1703,object,2448,3264
test_17.jpg,855,1489,1030,1598,object,2448,3264
test_17.jpg,855,1609,1030,1718,object,2448,3264
test_18.jpg,1689,3459,2019,3729,object,2340,4160
test_18.jpg,1426,3471,1540,3549,object,2340,4160
test_18.jpg,1437,3558,1566,3717,object,2340,4160
test_18.jpg,1297,3552,1433,3671,object,2340,4160
test_18.jpg,1507,3225,1671,3365,object,2340,4160
test_18.jpg,1256,625,1331,909,object,2340,4160
test_18.jpg,1350,596,1427,907,object,2340,4160
test_18.jpg,1443,613,1554,891,object,2340,4160
test_18.jpg,1122,3611,1269,3729,object,2340,4160
test_18.jpg,2027,3476,2277,3704,object,2340,4160
test_18.jpg,82,3184,209,3365,object,2340,4160
test_18.jpg,2109,3085,2314,3237,object,2340,4160
test_18.jpg,222,3196,334,3365,object,2340,4160
test_18.jpg,374,3173,498,3354,object,2340,4160
test_18.jpg,625,3143,779,3352,object,2340,4160
test_18.jpg,1052,584,1132,907,object,2340,4160
test_18.jpg,783,3249,964,3367,object,2340,4160
test_18.jpg,976,3237,1163,3379,object,2340,4160
test_18.jpg,900,555,1043,911,object,2340,4160
test_18.jpg,724,444,882,887,object,2340,4160
test_18.jpg,567,456,720,904,object,2340,4160
test_18.jpg,1180,3173,1282,3343,object,2340,4160
test_18.jpg,1297,3190,1484,3332,object,2340,4160
test_18.jpg,1157,613,1242,903,object,2340,4160
test_18.jpg,958,3476,1116,3595,object,2340,4160
test_18.jpg,304,2863,446,3034,object,2340,4160
test_18.jpg,789,3529,935,3636,object,2340,4160
test_18.jpg,181,1058,317,1323,object,2340,4160
test_18.jpg,327,1075,402,1313,object,2340,4160
test_18.jpg,415,1011,539,1322,object,2340,4160
test_18.jpg,2039,678,2089,879,object,2340,4160
test_18.jpg,2173,497,2333,888,object,2340,4160
test_18.jpg,2203,970,2345,1299,object,2340,4160
test_18.jpg,2033,987,2165,1288,object,2340,4160
test_18.jpg,35,1063,177,1313,object,2340,4160
test_18.jpg,1846,999,1982,1277,object,2340,4160
test_18.jpg,1385,1046,1526,1318,object,2340,4160
test_18.jpg,1239,1028,1369,1312,object,2340,4160
test_18.jpg,1110,1046,1224,1312,object,2340,4160
test_18.jpg,999,1028,1082,1312,object,2340,4160
test_18.jpg,882,1028,973,1318,object,2340,4160
test_18.jpg,760,1028,862,1323,object,2340,4160
test_18.jpg,561,1034,736,1328,object,2340,4160
test_18.jpg,1542,1022,1729,1312,object,2340,4160
test_18.jpg,93,1496,364,1693,object,2340,4160
test_18.jpg,374,1484,657,1689,object,2340,4160
test_18.jpg,678,1554,875,1702,object,2340,4160
test_18.jpg,1601,678,1662,903,object,2340,4160
test_18.jpg,1665,689,1722,906,object,2340,4160
test_18.jpg,1735,689,1786,888,object,2340,4160
test_18.jpg,1794,695,1855,888,object,2340,4160
test_18.jpg,1770,3199,2000,3357,object,2340,4160
test_18.jpg,2173,2623,2299,2946,object,2340,4160
test_18.jpg,666,3511,757,3710,object,2340,4160
test_18.jpg,590,3476,651,3709,object,2340,4160
test_18.jpg,497,3453,577,3675,object,2340,4160
test_18.jpg,47,3471,126,3696,object,2340,4160
test_18.jpg,2,654,129,925,object,2340,4160
test_18.jpg,1969,684,2026,881,object,2340,4160
test_18.jpg,1782,1414,1925,1691,object,2340,4160
test_18.jpg,1519,1443,1751,1699,object,2340,4160
test_18.jpg,1326,1461,1513,1716,object,2340,4160
test_18.jpg,1110,1542,1309,1724,object,2340,4160
test_18.jpg,888,1548,1093,1702,object,2340,4160
test_18.jpg,947,3611,1100,3741,object,2340,4160
test_18.jpg,462,2828,530,2986,object,2340,4160
test_18.jpg,473,573,558,803,object,2340,4160
test_18.jpg,2144,1391,2303,1697,object,2340,4160
test_18.jpg,695,2203,792,2439,object,2340,4160
test_18.jpg,824,2133,890,2398,object,2340,4160
test_18.jpg,911,2162,1006,2435,object,2340,4160
test_18.jpg,1028,2127,1158,2438,object,2340,4160
test_18.jpg,1180,2121,1322,2422,object,2340,4160
test_18.jpg,1338,2150,1452,2417,object,2340,4160
test_18.jpg,1472,2144,1610,2439,object,2340,4160
test_18.jpg,1618,2144,1727,2416,object,2340,4160
test_18.jpg,1753,2255,1900,2495,object,2340,4160
test_18.jpg,1922,2279,2068,2471,object,2340,4160
test_18.jpg,2080,2290,2273,2495,object,2340,4160
test_18.jpg,596,2209,670,2441,object,2340,4160
test_18.jpg,5,2542,117,2717,object,2340,4160
test_18.jpg,333,2565,542,2718,object,2340,4160
test_18.jpg,555,2542,708,2642,object,2340,4160
test_18.jpg,730,2582,913,2701,object,2340,4160
test_18.jpg,1145,2594,1360,2724,object,2340,4160
test_18.jpg,146,497,254,881,object,2340,4160
test_18.jpg,263,450,409,879,object,2340,4160
test_18.jpg,421,806,561,891,object,2340,4160
test_18.jpg,1969,1402,2128,1680,object,2340,4160
test_18.jpg,134,2880,283,3000,object,2340,4160
test_18.jpg,5,2916,105,3044,object,2340,4160
test_18.jpg,2,2804,105,2911,object,2340,4160
test_18.jpg,134,2582,317,2711,object,2340,4160
test_18.jpg,502,2133,577,2398,object,2340,4160
test_18.jpg,941,2577,1133,2695,object,2340,4160
test_18.jpg,427,2133,488,2387,object,2340,4160
test_18.jpg,1630,2880,1732,3050,object,2340,4160
test_18.jpg,1244,2816,1430,3025,object,2340,4160
test_18.jpg,847,2816,1001,3025,object,2340,4160
test_18.jpg,2022,2623,2150,2946,object,2340,4160
test_18.jpg,1893,2606,2007,2936,object,2340,4160
test_18.jpg,1916,1852,2058,2152,object,2340,4160
test_18.jpg,1776,1870,1906,2159,object,2340,4160
test_18.jpg,1607,1805,1741,2026,object,2340,4160
test_18.jpg,1285,1817,1398,2048,object,2340,4160
test_18.jpg,1087,1811,1223,2039,object,2340,4160
test_18.jpg,713,2822,838,2997,object,2340,4160
test_18.jpg,1426,1823,1594,2032,object,2340,4160
test_18.jpg,1753,2635,1862,2917,object,2340,4160
test_18.jpg,800,1817,938,2048,object,2340,4160
test_18.jpg,2226,1846,2333,2159,object,2340,4160
test_18.jpg,2068,1846,2211,2165,object,2340,4160
test_18.jpg,567,2869,681,3051,object,2340,4160
test_18.jpg,666,1817,792,2048,object,2340,4160
test_18.jpg,555,1817,669,2060,object,2340,4160
test_18.jpg,947,1811,1077,2049,object,2340,4160
test_18.jpg,321,1835,536,2049,object,2340,4160
test_18.jpg,6,1811,310,2043,object,2340,4160
test_18.jpg,12,2138,169,2416,object,2340,4160
test_18.jpg,187,2133,264,2423,object,2340,4160
test_18.jpg,286,2150,416,2435,object,2340,4160
test_19.jpg,336,1285,493,1382,object,2448,3264
test_19.jpg,497,1292,686,1389,object,2448,3264
test_19.jpg,695,1292,863,1382,object,2448,3264
test_19.jpg,866,1285,1046,1382,object,2448,3264
test_19.jpg,1049,1292,1202,1389,object,2448,3264
test_19.jpg,1210,1297,1382,1389,object,2448,3264
test_19.jpg,1389,1300,1566,1410,object,2448,3264
test_19.jpg,1931,1639,2162,1754,object,2448,3264
test_19.jpg,1737,1296,1929,1400,object,2448,3264
test_19.jpg,1946,1195,2122,1277,object,2448,3264
test_19.jpg,1938,1285,2125,1409,object,2448,3264
test_19.jpg,131,1557,347,1675,object,2448,3264
test_19.jpg,355,1561,559,1684,object,2448,3264
test_19.jpg,571,1595,785,1728,object,2448,3264
test_19.jpg,803,1621,1012,1748,object,2448,3264
test_19.jpg,1031,1636,1238,1758,object,2448,3264
test_19.jpg,1247,1636,1461,1755,object,2448,3264
test_19.jpg,1578,1297,1729,1405,object,2448,3264
test_19.jpg,1752,1195,1925,1285,object,2448,3264
test_19.jpg,1027,1195,1209,1288,object,2448,3264
test_19.jpg,1382,1195,1558,1285,object,2448,3264
test_19.jpg,123,1688,358,1845,object,2448,3264
test_19.jpg,370,1707,562,1829,object,2448,3264
test_19.jpg,571,1729,795,1844,object,2448,3264
test_19.jpg,814,1759,1016,1874,object,2448,3264
test_19.jpg,1027,1766,1250,1881,object,2448,3264
test_19.jpg,1247,1767,1461,1882,object,2448,3264
test_19.jpg,1598,807,1769,917,object,2448,3264
test_19.jpg,1569,1198,1740,1285,object,2448,3264
test_19.jpg,1214,1095,1400,1188,object,2448,3264
test_19.jpg,1572,1099,1752,1191,object,2448,3264
test_19.jpg,1752,1098,1931,1191,object,2448,3264
test_19.jpg,302,1176,495,1275,object,2448,3264
test_19.jpg,508,1188,677,1277,object,2448,3264
test_19.jpg,680,1188,863,1273,object,2448,3264
test_19.jpg,866,1195,1029,1285,object,2448,3264
test_19.jpg,1210,1195,1382,1285,object,2448,3264
test_19.jpg,1400,1098,1572,1191,object,2448,3264
test_19.jpg,1934,1088,2133,1195,object,2448,3264
test_19.jpg,1744,978,1938,1082,object,2448,3264
test_19.jpg,1692,1763,1916,1882,object,2448,3264
test_19.jpg,612,127,820,257,object,2448,3264
test_19.jpg,818,138,1021,258,object,2448,3264
test_19.jpg,1049,127,1229,245,object,2448,3264
test_19.jpg,833,445,1027,553,object,2448,3264
test_19.jpg,1031,444,1207,559,object,2448,3264
test_19.jpg,1214,444,1411,556,object,2448,3264
test_19.jpg,1419,452,1606,556,object,2448,3264
test_19.jpg,1606,429,1797,556,object,2448,3264
test_19.jpg,1796,429,2001,556,object,2448,3264
test_19.jpg,2002,449,2203,556,object,2448,3264
test_19.jpg,250,553,449,668,object,2448,3264
test_19.jpg,452,553,639,665,object,2448,3264
test_19.jpg,418,136,611,261,object,2448,3264
test_19.jpg,654,561,836,670,object,2448,3264
test_19.jpg,1034,564,1221,680,object,2448,3264
test_19.jpg,1221,556,1411,680,object,2448,3264
test_19.jpg,1464,1763,1692,1882,object,2448,3264
test_19.jpg,1602,557,1796,680,object,2448,3264
test_19.jpg,1796,560,1979,678,object,2448,3264
test_19.jpg,1983,565,2177,680,object,2448,3264
test_19.jpg,250,680,444,802,object,2448,3264
test_19.jpg,467,680,639,803,object,2448,3264
test_19.jpg,668,680,858,792,object,2448,3264
test_19.jpg,855,687,1026,792,object,2448,3264
test_19.jpg,1034,680,1200,792,object,2448,3264
test_19.jpg,1214,680,1397,802,object,2448,3264
test_19.jpg,848,557,1015,672,object,2448,3264
test_19.jpg,1400,685,1590,803,object,2448,3264
test_19.jpg,198,127,409,261,object,2448,3264
test_19.jpg,1849,4,2043,116,object,2448,3264
test_19.jpg,1229,127,1445,246,object,2448,3264
test_19.jpg,1449,127,1651,246,object,2448,3264
test_19.jpg,1651,128,1842,246,object,2448,3264
test_19.jpg,1845,123,2032,250,object,2448,3264
test_19.jpg,2035,123,2255,250,object,2448,3264
test_19.jpg,224,265,400,418,object,2448,3264
test_19.jpg,422,261,622,399,object,2448,3264
test_19.jpg,631,265,824,395,object,2448,3264
test_19.jpg,825,255,1030,396,object,2448,3264
test_19.jpg,1034,254,1224,406,object,2448,3264
test_19.jpg,1225,255,1439,407,object,2448,3264
test_19.jpg,1442,254,1633,403,object,2448,3264
test_19.jpg,2050,8,2259,116,object,2448,3264
test_19.jpg,1632,264,1834,403,object,2448,3264
test_19.jpg,2035,258,2241,396,object,2448,3264
test_19.jpg,250,433,444,541,object,2448,3264
test_19.jpg,444,434,642,542,object,2448,3264
test_19.jpg,642,433,834,551,object,2448,3264
test_19.jpg,205,11,388,119,object,2448,3264
test_19.jpg,388,12,598,120,object,2448,3264
test_19.jpg,609,7,795,127,object,2448,3264
test_19.jpg,810,1,1008,123,object,2448,3264
test_19.jpg,1012,4,1215,128,object,2448,3264
test_19.jpg,1221,4,1426,123,object,2448,3264
test_19.jpg,1430,4,1635,116,object,2448,3264
test_19.jpg,1643,8,1843,116,object,2448,3264
test_19.jpg,1837,261,2036,394,object,2448,3264
test_19.jpg,1595,687,1789,805,object,2448,3264
test_19.jpg,1408,560,1599,680,object,2448,3264
test_19.jpg,1983,680,2167,795,object,2448,3264
test_19.jpg,1408,799,1584,919,object,2448,3264
test_19.jpg,2223,2032,2372,2165,object,2448,3264
test_19.jpg,2226,1912,2381,2024,object,2448,3264
test_19.jpg,1998,2054,2213,2174,object,2448,3264
test_19.jpg,1763,2069,1984,2196,object,2448,3264
test_19.jpg,1520,2074,1752,2177,object,2448,3264
test_19.jpg,1785,692,1967,807,object,2448,3264
test_19.jpg,1087,2065,1276,2177,object,2448,3264
test_19.jpg,848,2061,1060,2162,object,2448,3264
test_19.jpg,620,2054,841,2163,object,2448,3264
test_19.jpg,392,2024,604,2154,object,2448,3264
test_19.jpg,1994,1920,2203,2050,object,2448,3264
test_19.jpg,1763,1934,1984,2069,object,2448,3264
test_19.jpg,1524,1916,1763,2070,object,2448,3264
test_19.jpg,1288,1912,1515,2061,object,2448,3264
test_19.jpg,1064,1912,1276,2053,object,2448,3264
test_19.jpg,833,1910,1045,2050,object,2448,3264
test_19.jpg,612,1912,822,2050,object,2448,3264
test_19.jpg,381,1890,604,2024,object,2448,3264
test_19.jpg,1,2027,157,2144,object,2448,3264
test_19.jpg,4,1893,143,2025,object,2448,3264
test_19.jpg,177,2023,376,2147,object,2448,3264
test_19.jpg,153,1886,373,2010,object,2448,3264
test_19.jpg,2203,1755,2333,1905,object,2448,3264
test_19.jpg,1920,1763,2174,1875,object,2448,3264
test_19.jpg,1210,799,1392,923,object,2448,3264
test_19.jpg,1046,792,1200,929,object,2448,3264
test_19.jpg,1300,2061,1516,2174,object,2448,3264
test_19.jpg,269,967,474,1079,object,2448,3264
test_19.jpg,273,814,464,926,object,2448,3264
test_19.jpg,467,807,649,914,object,2448,3264
test_19.jpg,654,807,842,922,object,2448,3264
test_19.jpg,851,799,1014,929,object,2448,3264
test_19.jpg,1789,814,1979,922,object,2448,3264
test_19.jpg,1980,797,2167,921,object,2448,3264
test_19.jpg,497,978,646,1083,object,2448,3264
test_19.jpg,657,978,844,1079,object,2448,3264
test_19.jpg,844,978,1020,1076,object,2448,3264
test_19.jpg,1020,978,1206,1086,object,2448,3264
test_19.jpg,1214,976,1396,1087,object,2448,3264
test_19.jpg,1400,978,1565,1090,object,2448,3264
test_19.jpg,1565,978,1744,1090,object,2448,3264
test_19.jpg,1471,1625,1692,1754,object,2448,3264
test_19.jpg,1934,961,2127,1076,object,2448,3264
test_19.jpg,1692,1643,1926,1755,object,2448,3264
test_19.jpg,280,1083,488,1176,object,2448,3264
test_19.jpg,493,1084,663,1184,object,2448,3264
test_19.jpg,661,1083,857,1180,object,2448,3264
test_19.jpg,859,1090,1022,1180,object,2448,3264
test_19.jpg,1020,1090,1212,1188,object,2448,3264
test_2.jpg,943,990,1011,1208,object,1920,2560
test_2.jpg,1012,980,1104,1198,object,1920,2560
test_2.jpg,1115,987,1176,1202,object,1920,2560
test_2.jpg,1188,982,1280,1197,object,1920,2560
test_2.jpg,1646,1001,1735,1200,object,1920,2560
test_2.jpg,1355,992,1439,1190,object,1920,2560
test_2.jpg,1440,987,1546,1180,object,1920,2560
test_2.jpg,1547,988,1635,1201,object,1920,2560
test_2.jpg,812,967,942,1208,object,1920,2560
test_2.jpg,1279,994,1356,1202,object,1920,2560
test_2.jpg,703,980,807,1205,object,1920,2560
test_2.jpg,1352,1339,1449,1542,object,1920,2560
test_2.jpg,475,969,587,1198,object,1920,2560
test_2.jpg,342,968,473,1201,object,1920,2560
test_2.jpg,223,966,345,1200,object,1920,2560
test_2.jpg,77,967,206,1204,object,1920,2560
test_2.jpg,1842,1321,1918,1534,object,1920,2560
test_2.jpg,1746,1321,1839,1535,object,1920,2560
test_2.jpg,1649,1332,1732,1536,object,1920,2560
test_2.jpg,1557,1327,1649,1542,object,1920,2560
test_2.jpg,1448,1342,1539,1541,object,1920,2560
test_2.jpg,1252,1321,1335,1547,object,1920,2560
test_2.jpg,1135,1330,1246,1553,object,1920,2560
test_2.jpg,1739,988,1831,1194,object,1920,2560
test_2.jpg,587,974,697,1204,object,1920,2560
test_2.jpg,1841,997,1915,1192,object,1920,2560
test_2.jpg,863,204,945,473,object,1920,2560
test_2.jpg,212,580,324,842,object,1920,2560
test_2.jpg,1110,216,1187,490,object,1920,2560
test_2.jpg,1030,221,1097,479,object,1920,2560
test_2.jpg,945,204,1028,483,object,1920,2560
test_2.jpg,1028,1318,1125,1564,object,1920,2560
test_2.jpg,762,189,863,476,object,1920,2560
test_2.jpg,672,190,766,452,object,1920,2560
test_2.jpg,599,185,669,455,object,1920,2560
test_2.jpg,518,183,604,467,object,1920,2560
test_2.jpg,435,177,514,469,object,1920,2560
test_2.jpg,321,221,421,449,object,1920,2560
test_2.jpg,193,220,317,449,object,1920,2560
test_2.jpg,66,221,186,435,object,1920,2560
test_2.jpg,66,580,210,837,object,1920,2560
test_2.jpg,1853,666,1918,860,object,1920,2560
test_2.jpg,1641,659,1746,856,object,1920,2560
test_2.jpg,1544,657,1639,859,object,1920,2560
test_2.jpg,1441,656,1546,866,object,1920,2560
test_2.jpg,1338,637,1439,866,object,1920,2560
test_2.jpg,1242,635,1335,863,object,1920,2560
test_2.jpg,1132,637,1242,859,object,1920,2560
test_2.jpg,1015,631,1132,856,object,1920,2560
test_2.jpg,812,618,911,853,object,1920,2560
test_2.jpg,703,591,811,856,object,1920,2560
test_2.jpg,574,587,700,842,object,1920,2560
test_2.jpg,446,580,576,842,object,1920,2560
test_2.jpg,328,583,445,840,object,1920,2560
test_2.jpg,1743,659,1849,859,object,1920,2560
test_2.jpg,907,1320,1011,1566,object,1920,2560
test_2.jpg,1446,2001,1546,2216,object,1920,2560
test_2.jpg,687,1331,811,1577,object,1920,2560
test_2.jpg,618,2080,714,2274,object,1920,2560
test_2.jpg,486,2056,604,2293,object,1920,2560
test_2.jpg,361,2061,480,2291,object,1920,2560
test_2.jpg,253,2063,359,2298,object,1920,2560
test_2.jpg,125,2066,252,2298,object,1920,2560
test_2.jpg,1842,2305,1915,2519,object,1920,2560
test_2.jpg,1746,2329,1839,2521,object,1920,2560
test_2.jpg,1647,2306,1742,2519,object,1920,2560
test_2.jpg,1559,2308,1642,2537,object,1920,2560
test_2.jpg,1453,2333,1559,2539,object,1920,2560
test_2.jpg,1350,2332,1453,2561,object,1920,2560
test_2.jpg,1244,2348,1346,2557,object,1920,2560
test_2.jpg,1151,2391,1232,2542,object,1920,2560
test_2.jpg,1044,2391,1146,2543,object,1920,2560
test_2.jpg,952,2396,1038,2543,object,1920,2560
test_2.jpg,837,2416,951,2536,object,1920,2560
test_2.jpg,718,2377,821,2560,object,1920,2560
test_2.jpg,609,2387,711,2555,object,1920,2560
test_2.jpg,486,2406,604,2546,object,1920,2560
test_2.jpg,282,2425,369,2557,object,1920,2560
test_2.jpg,144,2422,273,2556,object,1920,2560
test_2.jpg,1403,304,1497,496,object,1920,2560
test_2.jpg,1504,308,1611,504,object,1920,2560
test_2.jpg,1610,321,1718,501,object,1920,2560
test_2.jpg,1815,262,1867,513,object,1920,2560
test_2.jpg,714,2056,825,2274,object,1920,2560
test_2.jpg,834,2036,942,2266,object,1920,2560
test_2.jpg,942,2039,1045,2249,object,1920,2560
test_2.jpg,1046,2018,1139,2249,object,1920,2560
test_2.jpg,586,1328,683,1579,object,1920,2560
test_2.jpg,461,1327,587,1580,object,1920,2560
test_2.jpg,329,1328,449,1586,object,1920,2560
test_2.jpg,97,1335,231,1591,object,1920,2560
test_2.jpg,1836,1646,1911,1868,object,1920,2560
test_2.jpg,1740,1649,1835,1867,object,1920,2560
test_2.jpg,1645,1646,1735,1870,object,1920,2560
test_2.jpg,1548,1659,1639,1873,object,1920,2560
test_2.jpg,1458,1660,1549,1889,object,1920,2560
test_2.jpg,1352,1654,1459,1887,object,1920,2560
test_2.jpg,1265,1653,1352,1905,object,1920,2560
test_2.jpg,1143,1660,1263,1904,object,1920,2560
test_2.jpg,812,1318,904,1577,object,1920,2560
test_2.jpg,1044,1660,1142,1915,object,1920,2560
test_2.jpg,805,1656,925,1909,object,1920,2560
test_2.jpg,587,1691,697,1933,object,1920,2560
test_2.jpg,466,1703,583,1932,object,1920,2560
test_2.jpg,225,1708,342,1940,object,1920,2560
test_2.jpg,104,1696,224,1946,object,1920,2560
test_2.jpg,1835,1987,1918,2191,object,1920,2560
test_2.jpg,1751,2000,1825,2191,object,1920,2560
test_2.jpg,1650,1998,1746,2190,object,1920,2560
test_2.jpg,1549,2002,1646,2194,object,1920,2560
test_2.jpg,1344,2017,1439,2212,object,1920,2560
test_2.jpg,1248,2032,1342,2237,object,1920,2560
test_2.jpg,1139,2022,1245,2236,object,1920,2560
test_2.jpg,927,1660,1042,1915,object,1920,2560
test_2.jpg,376,2405,490,2561,object,1920,2560
test_2.jpg,1189,224,1273,491,object,1920,2560
test_2.jpg,1278,260,1404,497,object,1920,2560
test_20.jpg,1084,1465,1263,1651,object,3024,3024
test_20.jpg,1073,1247,1246,1456,object,3024,3024
test_20.jpg,1280,1378,1419,1642,object,3024,3024
test_20.jpg,1439,1407,1577,1637,object,3024,3024
test_20.jpg,1439,1164,1582,1397,object,3024,3024
test_20.jpg,1606,1407,1779,1633,object,3024,3024
test_20.jpg,1795,1447,1970,1641,object,3024,3024
test_20.jpg,1780,1240,1967,1434,object,3024,3024
test_20.jpg,1994,1414,2170,1640,object,3024,3024
test_20.jpg,881,1226,1059,1430,object,3024,3024
test_20.jpg,2194,1320,2323,1635,object,3024,3024
test_20.jpg,2527,1418,2675,1643,object,3024,3024
test_20.jpg,2930,1349,3014,1629,object,3024,3024
test_20.jpg,2854,1320,2925,1646,object,3024,3024
test_20.jpg,2781,1316,2848,1612,object,3024,3024
test_20.jpg,2705,1313,2769,1624,object,3024,3024
test_20.jpg,2792,769,2978,1102,object,3024,3024
test_20.jpg,2622,881,2784,1094,object,3024,3024
test_20.jpg,2455,805,2611,1098,object,3024,3024
test_20.jpg,2284,812,2444,1101,object,3024,3024
test_20.jpg,2342,1367,2518,1640,object,3024,3024
test_20.jpg,892,1436,1069,1649,object,3024,3024
test_20.jpg,758,1287,874,1582,object,3024,3024
test_20.jpg,620,1273,749,1574,object,3024,3024
test_20.jpg,2110,1744,2258,2131,object,3024,3024
test_20.jpg,1983,1769,2095,2135,object,3024,3024
test_20.jpg,1889,1773,1965,2139,object,3024,3024
test_20.jpg,1719,1817,1881,2141,object,3024,3024
test_20.jpg,1574,1838,1707,2146,object,3024,3024
test_20.jpg,1418,1849,1558,2144,object,3024,3024
test_20.jpg,1276,2056,1411,2153,object,3024,3024
test_20.jpg,1284,1965,1411,2048,object,3024,3024
test_20.jpg,1280,1856,1406,1951,object,3024,3024
test_20.jpg,1171,1864,1267,2154,object,3024,3024
test_20.jpg,1055,1795,1155,2121,object,3024,3024
test_20.jpg,917,1722,1042,2152,object,3024,3024
test_20.jpg,732,1762,888,1968,object,3024,3024
test_20.jpg,551,1755,718,1975,object,3024,3024
test_20.jpg,355,1769,522,1972,object,3024,3024
test_20.jpg,189,1777,345,1975,object,3024,3024
test_20.jpg,3,1708,156,1996,object,3024,3024
test_20.jpg,44,1294,136,1582,object,3024,3024
test_20.jpg,149,1291,263,1587,object,3024,3024
test_20.jpg,286,1331,475,1580,object,3024,3024
test_20.jpg,493,1284,609,1588,object,3024,3024
test_20.jpg,2114,794,2262,1094,object,3024,3024
test_20.jpg,2266,1751,2384,2140,object,3024,3024
test_20.jpg,1914,783,2099,1092,object,3024,3024
test_20.jpg,1487,732,1704,1104,object,3024,3024
test_20.jpg,2716,363,2862,658,object,3024,3024
test_20.jpg,2875,413,3023,654,object,3024,3024
test_20.jpg,2864,80,2970,290,object,3024,3024
test_20.jpg,2748,80,2857,284,object,3024,3024
test_20.jpg,2629,69,2736,279,object,3024,3024
test_20.jpg,2509,65,2621,280,object,3024,3024
test_20.jpg,2397,94,2491,267,object,3024,3024
test_20.jpg,2263,62,2392,263,object,3024,3024
test_20.jpg,2147,54,2254,259,object,3024,3024
test_20.jpg,2614,439,2704,656,object,3024,3024
test_20.jpg,1925,58,2023,261,object,3024,3024
test_20.jpg,1639,4,1772,247,object,3024,3024
test_20.jpg,1483,1,1635,247,object,3024,3024
test_20.jpg,1327,0,1471,232,object,3024,3024
test_20.jpg,1160,7,1314,232,object,3024,3024
test_20.jpg,1012,7,1147,229,object,3024,3024
test_20.jpg,845,11,1000,230,object,3024,3024
test_20.jpg,587,11,835,295,object,3024,3024
test_20.jpg,450,105,574,297,object,3024,3024
test_20.jpg,341,127,444,302,object,3024,3024
test_20.jpg,1795,47,1905,256,object,3024,3024
test_20.jpg,2495,417,2599,659,object,3024,3024
test_20.jpg,2339,410,2482,664,object,3024,3024
test_20.jpg,2078,421,2220,664,object,3024,3024
test_20.jpg,1265,780,1461,1078,object,3024,3024
test_20.jpg,1066,794,1259,1086,object,3024,3024
test_20.jpg,867,783,1059,1085,object,3024,3024
test_20.jpg,718,863,854,1162,object,3024,3024
test_20.jpg,569,863,698,1160,object,3024,3024
test_20.jpg,363,867,553,1162,object,3024,3024
test_20.jpg,149,888,294,1154,object,3024,3024
