filename,xmin,ymin,xmax,ymax,class,width,height
val_17.jpg,1513,1461,1640,1675,object,2448,3264
val_17.jpg,2021,1517,2118,1791,object,2448,3264
val_17.jpg,2159,1549,2234,1808,object,2448,3264
val_17.jpg,2243,1549,2335,1822,object,2448,3264
val_17.jpg,2364,1682,2439,1824,object,2448,3264
val_17.jpg,738,1431,840,1638,object,2448,3264
val_17.jpg,157,1791,225,1948,object,2448,3264
val_17.jpg,343,1808,461,1980,object,2448,3264
val_17.jpg,512,1800,643,1973,object,2448,3264
val_17.jpg,666,1771,792,1945,object,2448,3264
val_17.jpg,827,1741,943,1957,object,2448,3264
val_17.jpg,988,1755,1084,1983,object,2448,3264
val_17.jpg,1101,1753,1239,1949,object,2448,3264
val_17.jpg,1259,1739,1356,1945,object,2448,3264
val_17.jpg,1392,1774,1503,1973,object,2448,3264
val_17.jpg,2196,3014,2368,3048,object,2448,3264
val_17.jpg,238,1769,328,1969,object,2448,3264
val_17.jpg,573,1436,717,1640,object,2448,3264
val_17.jpg,480,1438,569,1630,object,2448,3264
val_17.jpg,246,1477,396,1670,object,2448,3264
val_17.jpg,1900,516,2016,811,object,2448,3264
val_17.jpg,2025,529,2129,809,object,2448,3264
val_17.jpg,2146,566,2248,811,object,2448,3264
val_17.jpg,2255,565,2328,807,object,2448,3264
val_17.jpg,2344,518,2448,815,object,2448,3264
val_17.jpg,20,1077,164,1316,object,2448,3264
val_17.jpg,178,1064,342,1311,object,2448,3264
val_17.jpg,343,1065,488,1286,object,2448,3264
val_17.jpg,529,1032,667,1271,object,2448,3264
val_17.jpg,678,1065,828,1256,object,2448,3264
val_17.jpg,859,1049,966,1251,object,2448,3264
val_17.jpg,1045,1041,1172,1301,object,2448,3264
val_17.jpg,1202,1050,1356,1287,object,2448,3264
val_17.jpg,1376,1029,1518,1273,object,2448,3264
val_17.jpg,1545,998,1663,1271,object,2448,3264
val_17.jpg,1783,1025,1893,1306,object,2448,3264
val_17.jpg,2001,1029,2093,1303,object,2448,3264
val_17.jpg,2102,1029,2183,1295,object,2448,3264
val_17.jpg,2199,1025,2317,1302,object,2448,3264
val_17.jpg,2332,1146,2401,1299,object,2448,3264
val_17.jpg,24,1428,161,1661,object,2448,3264
val_17.jpg,1432,414,1753,811,object,2448,3264
val_17.jpg,2207,3054,2375,3099,object,2448,3264
val_17.jpg,698,541,788,821,object,2448,3264
val_18.jpg,872,2144,1042,2285,object,3120,4160
val_18.jpg,1715,2169,1969,2292,object,3120,4160
val_18.jpg,1055,2154,1240,2277,object,3120,4160
val_18.jpg,1247,2154,1444,2292,object,3120,4160
val_18.jpg,695,2149,863,2272,object,3120,4160
val_18.jpg,1454,2161,1696,2287,object,3120,4160
val_18.jpg,1976,2171,2208,2302,object,3120,4160
val_18.jpg,1434,2289,1696,2455,object,3120,4160
val_18.jpg,695,2282,850,2460,object,3120,4160
val_18.jpg,867,2292,1025,2442,object,3120,4160
val_18.jpg,1035,2289,1215,2445,object,3120,4160
val_18.jpg,1237,2294,1410,2462,object,3120,4160
val_18.jpg,1962,2307,2223,2487,object,3120,4160
val_18.jpg,552,2134,685,2272,object,3120,4160
val_18.jpg,1715,2302,1949,2460,object,3120,4160
val_18.jpg,552,2277,685,2447,object,3120,4160
val_18.jpg,212,2302,392,2440,object,3120,4160
val_18.jpg,1415,1769,1580,1903,object,3120,4160
val_18.jpg,2129,1792,2452,2095,object,3120,4160
val_18.jpg,838,1750,986,1890,object,3120,4160
val_18.jpg,2228,2176,2494,2312,object,3120,4160
val_18.jpg,996,1762,1193,1893,object,3120,4160
val_18.jpg,1203,1769,1402,1907,object,3120,4160
val_18.jpg,1592,1769,1769,1925,object,3120,4160
val_18.jpg,1774,1777,1944,1927,object,3120,4160
val_18.jpg,1954,1782,2122,1907,object,3120,4160
val_18.jpg,710,1878,838,2036,object,3120,4160
val_18.jpg,843,1895,986,2070,object,3120,4160
val_18.jpg,991,1907,1200,2068,object,3120,4160
val_18.jpg,1213,1907,1405,2065,object,3120,4160
val_18.jpg,1415,1912,1587,2085,object,3120,4160
val_18.jpg,1592,1935,1760,2085,object,3120,4160
val_18.jpg,1765,1937,1930,2080,object,3120,4160
val_18.jpg,1942,1927,2127,2085,object,3120,4160
val_18.jpg,2464,1799,2780,2107,object,3120,4160
val_18.jpg,2509,2179,2743,2322,object,3120,4160
val_18.jpg,1316,3041,1496,3201,object,3120,4160
val_18.jpg,2499,2331,2731,2494,object,3120,4160
val_18.jpg,2218,2561,2445,2704,object,3120,4160
val_18.jpg,2193,2711,2447,2861,object,3120,4160
val_18.jpg,2464,2652,2728,2864,object,3120,4160
val_18.jpg,2736,2657,2935,2866,object,3120,4160
val_18.jpg,2947,2647,3121,2874,object,3120,4160
val_18.jpg,567,2908,700,3016,object,3120,4160
val_18.jpg,710,2911,907,3016,object,3120,4160
val_18.jpg,912,2908,1107,3016,object,3120,4160
val_18.jpg,1124,2911,1306,3021,object,3120,4160
val_18.jpg,1311,2923,1511,3031,object,3120,4160
val_18.jpg,1528,2930,1767,3036,object,3120,4160
val_18.jpg,1784,2928,2048,3053,object,3120,4160
val_18.jpg,557,3031,690,3189,object,3120,4160
val_18.jpg,700,3026,858,3199,object,3120,4160
val_18.jpg,20,1952,333,2045,object,3120,4160
val_18.jpg,1937,2686,2188,2834,object,3120,4160
val_18.jpg,2223,2317,2474,2484,object,3120,4160
val_18.jpg,1937,2561,2181,2676,object,3120,4160
val_18.jpg,1681,2667,1922,2834,object,3120,4160
val_18.jpg,2755,2248,2960,2381,object,3120,4160
val_18.jpg,2740,2391,2943,2489,object,3120,4160
val_18.jpg,2977,2250,3122,2386,object,3120,4160
val_18.jpg,2952,2391,3122,2501,object,3120,4160
val_18.jpg,0,2529,212,2676,object,3120,4160
val_18.jpg,0,2681,209,2829,object,3120,4160
val_18.jpg,227,2676,389,2824,object,3120,4160
val_18.jpg,237,2536,382,2671,object,3120,4160
val_18.jpg,587,2598,771,2829,object,3120,4160
val_18.jpg,779,2602,954,2824,object,3120,4160
val_18.jpg,956,2622,1139,2824,object,3120,4160
val_18.jpg,1139,2558,1392,2630,object,3120,4160
val_18.jpg,1158,2642,1412,2834,object,3120,4160
val_18.jpg,1420,2551,1659,2647,object,3120,4160
val_18.jpg,1429,2652,1664,2832,object,3120,4160
val_18.jpg,1671,2553,1927,2657,object,3120,4160
val_18.jpg,2484,1562,2795,1725,object,3120,4160
val_18.jpg,2060,567,2257,739,object,3120,4160
val_18.jpg,2164,1558,2472,1718,object,3120,4160
val_18.jpg,508,700,658,858,object,3120,4160
val_18.jpg,675,715,828,863,object,3120,4160
val_18.jpg,853,729,1013,872,object,3120,4160
val_18.jpg,1020,739,1180,865,object,3120,4160
val_18.jpg,1193,729,1353,882,object,3120,4160
val_18.jpg,1360,734,1513,880,object,3120,4160
val_18.jpg,355,710,500,858,object,3120,4160
val_18.jpg,1533,732,1691,877,object,3120,4160
val_18.jpg,1873,739,2055,892,object,3120,4160
val_18.jpg,2065,749,2245,902,object,3120,4160
val_18.jpg,2257,749,2448,892,object,3120,4160
val_18.jpg,2455,759,2625,912,object,3120,4160
val_18.jpg,2642,764,2809,912,object,3120,4160
val_18.jpg,2839,700,3007,909,object,3120,4160
val_18.jpg,1710,749,1858,890,object,3120,4160
val_18.jpg,123,715,333,853,object,3120,4160
val_18.jpg,2662,579,2832,754,object,3120,4160
val_18.jpg,2469,582,2652,754,object,3120,4160
val_18.jpg,0,567,158,690,object,3120,4160
val_18.jpg,163,569,340,705,object,3120,4160
val_18.jpg,345,552,488,705,object,3120,4160
val_18.jpg,498,557,665,695,object,3120,4160
val_18.jpg,670,562,826,707,object,3120,4160
val_18.jpg,858,582,1028,729,object,3120,4160
val_18.jpg,1033,574,1188,739,object,3120,4160
val_18.jpg,1203,572,1358,725,object,3120,4160
val_18.jpg,1375,587,1533,725,object,3120,4160
val_18.jpg,1538,572,1705,725,object,3120,4160
val_18.jpg,1720,587,1851,734,object,3120,4160
val_18.jpg,1873,569,2058,734,object,3120,4160
val_18.jpg,877,3026,1089,3187,object,3120,4160
val_18.jpg,2267,574,2460,739,object,3120,4160
val_18.jpg,1508,3066,1760,3209,object,3120,4160
val_18.jpg,15,971,261,1107,object,3120,4160
val_18.jpg,10,1114,249,1264,object,3120,4160
val_18.jpg,518,956,680,1131,object,3120,4160
val_18.jpg,695,986,863,1139,object,3120,4160
val_18.jpg,2070,1163,2235,1309,object,3120,4160
val_18.jpg,2243,1156,2432,1301,object,3120,4160
val_18.jpg,2445,1163,2605,1314,object,3120,4160
val_18.jpg,2617,1168,2812,1326,object,3120,4160
val_18.jpg,2842,1129,3049,1331,object,3120,4160
val_18.jpg,64,1363,269,1508,object,3120,4160
val_18.jpg,42,1518,276,1651,object,3120,4160
val_18.jpg,557,1444,766,1678,object,3120,4160
val_18.jpg,774,1456,1020,1676,object,3120,4160
val_18.jpg,1030,1464,1272,1686,object,3120,4160
val_18.jpg,1286,1484,1530,1686,object,3120,4160
val_18.jpg,1543,1479,1819,1693,object,3120,4160
val_18.jpg,1843,1387,2107,1558,object,3120,4160
val_18.jpg,1848,1567,2156,1708,object,3120,4160
val_18.jpg,2144,1392,2460,1548,object,3120,4160
val_18.jpg,1868,1153,2053,1301,object,3120,4160
val_18.jpg,2479,1400,2802,1562,object,3120,4160
val_18.jpg,1696,1168,1851,1304,object,3120,4160
val_18.jpg,1222,1148,1368,1286,object,3120,4160
val_18.jpg,867,986,1030,1139,object,3120,4160
val_18.jpg,1035,983,1183,1129,object,3120,4160
val_18.jpg,1208,986,1363,1146,object,3120,4160
val_18.jpg,1375,996,1540,1148,object,3120,4160
val_18.jpg,1548,1005,1703,1156,object,3120,4160
val_18.jpg,1715,1003,1861,1158,object,3120,4160
val_18.jpg,1873,986,2058,1144,object,3120,4160
val_18.jpg,2065,996,2248,1144,object,3120,4160
val_18.jpg,2253,998,2435,1148,object,3120,4160
val_18.jpg,2440,996,2627,1156,object,3120,4160
val_18.jpg,2647,988,2837,1158,object,3120,4160
val_18.jpg,522,1139,690,1269,object,3120,4160
val_18.jpg,700,1139,860,1282,object,3120,4160
val_18.jpg,867,1139,1050,1284,object,3120,4160
val_18.jpg,1050,1139,1210,1286,object,3120,4160
val_18.jpg,1385,1158,1535,1296,object,3120,4160
val_18.jpg,1104,3031,1311,3194,object,3120,4160
val_18.jpg,1543,1161,1691,1296,object,3120,4160
val_18.jpg,2326,2947,2484,3061,object,3120,4160
val_18.jpg,2499,2957,2706,3078,object,3120,4160
val_18.jpg,2297,3090,2469,3226,object,3120,4160
val_18.jpg,2484,3093,2686,3219,object,3120,4160
val_18.jpg,2716,3036,2893,3224,object,3120,4160
val_18.jpg,2908,3046,3090,3233,object,3120,4160
val_18.jpg,591,3297,712,3389,object,3120,4160
val_18.jpg,729,3302,880,3391,object,3120,4160
val_18.jpg,907,3297,1084,3389,object,3120,4160
val_18.jpg,1114,3293,1304,3411,object,3120,4160
val_18.jpg,572,3396,707,3549,object,3120,4160
val_18.jpg,715,3398,887,3554,object,3120,4160
val_18.jpg,902,3406,1099,3549,object,3120,4160
val_18.jpg,1119,3421,1311,3559,object,3120,4160
val_18.jpg,1321,3302,1525,3386,object,3120,4160
val_18.jpg,1321,3401,1506,3573,object,3120,4160
val_18.jpg,1553,3288,1846,3411,object,3120,4160
val_18.jpg,1853,3297,2142,3408,object,3120,4160
val_18.jpg,1558,3416,1848,3581,object,3120,4160
val_18.jpg,1858,3421,2139,3578,object,3120,4160
val_18.jpg,2065,2940,2312,3085,object,3120,4160
val_18.jpg,2041,3098,2282,3224,object,3120,4160
val_18.jpg,1769,3066,2023,3216,object,3120,4160
val_18.jpg,473,2174,530,2339,object,3120,4160
val_18.jpg,2814,1530,3014,1715,object,3120,4160
val_18.jpg,449,3874,520,4044,object,3120,4160
val_18.jpg,458,3702,498,3864,object,3120,4160
val_18.jpg,503,3623,552,3716,object,3120,4160
val_18.jpg,394,3707,431,3918,object,3120,4160
val_18.jpg,328,3583,389,3773,object,3120,4160
val_18.jpg,473,3445,522,3598,object,3120,4160
val_18.jpg,375,3389,419,3564,object,3120,4160
val_18.jpg,463,3238,510,3431,object,3120,4160
val_18.jpg,2455,3322,2654,3426,object,3120,4160
val_18.jpg,372,3204,416,3374,object,3120,4160
val_18.jpg,458,2987,540,3162,object,3120,4160
val_18.jpg,380,3007,421,3182,object,3120,4160
val_18.jpg,384,2824,426,2972,object,3120,4160
val_18.jpg,483,2819,537,2947,object,3120,4160
val_18.jpg,483,2696,522,2802,object,3120,4160
val_18.jpg,394,2637,431,2775,object,3120,4160
val_18.jpg,394,2474,434,2620,object,3120,4160
val_18.jpg,498,2533,550,2691,object,3120,4160
val_18.jpg,478,2346,535,2511,object,3120,4160
val_18.jpg,513,3189,559,3315,object,3120,4160
val_18.jpg,2243,3445,2437,3581,object,3120,4160
val_18.jpg,2243,3317,2440,3435,object,3120,4160
val_18.jpg,355,2070,389,2166,object,3120,4160
val_18.jpg,1528,3756,1814,3914,object,3120,4160
val_18.jpg,1834,3662,2105,3773,object,3120,4160
val_18.jpg,1836,3780,2105,3923,object,3120,4160
val_18.jpg,2164,3707,2371,3884,object,3120,4160
val_18.jpg,399,2085,434,2257,object,3120,4160
val_18.jpg,2617,3741,2844,3918,object,3120,4160
val_18.jpg,2854,3741,3058,3936,object,3120,4160
val_18.jpg,0,3776,207,3852,object,3120,4160
val_18.jpg,0,3869,207,3928,object,3120,4160
val_18.jpg,59,3297,271,3561,object,3120,4160
val_18.jpg,20,2893,232,3021,object,3120,4160
val_18.jpg,20,3026,224,3194,object,3120,4160
val_18.jpg,266,983,333,1242,object,3120,4160
val_18.jpg,340,1126,384,1301,object,3120,4160
val_18.jpg,473,1370,532,1614,object,3120,4160
val_18.jpg,1311,3746,1506,3916,object,3120,4160
val_18.jpg,1124,3709,1306,3923,object,3120,4160
val_18.jpg,2376,3707,2595,3909,object,3120,4160
val_18.jpg,710,3726,877,3899,object,3120,4160
val_18.jpg,887,3741,1087,3899,object,3120,4160
val_18.jpg,340,1804,414,1942,object,3120,4160
val_18.jpg,380,1627,424,1774,object,3120,4160
val_18.jpg,409,1454,439,1572,object,3120,4160
val_18.jpg,380,1392,409,1503,object,3120,4160
val_18.jpg,355,1311,384,1390,object,3120,4160
val_18.jpg,468,1996,535,2161,object,3120,4160
val_18.jpg,355,1957,404,2055,object,3120,4160
val_18.jpg,498,1676,574,1841,object,3120,4160
val_18.jpg,2445,3433,2696,3578,object,3120,4160
val_18.jpg,2731,3411,2891,3593,object,3120,4160
val_18.jpg,2898,3396,3049,3603,object,3120,4160
val_18.jpg,764,3647,941,3721,object,3120,4160
val_18.jpg,557,3731,695,3901,object,3120,4160
val_18.jpg,478,1848,527,1974,object,3120,4160
val_19.jpg,721,1830,858,1955,object,2160,3840
val_19.jpg,451,1449,565,1592,object,2160,3840
val_19.jpg,201,541,348,665,object,2160,3840
val_19.jpg,7,707,126,806,object,2160,3840
val_19.jpg,7,617,168,704,object,2160,3840
val_19.jpg,14,534,107,612,object,2160,3840
val_19.jpg,513,513,641,660,object,2160,3840
val_19.jpg,499,679,652,801,object,2160,3840
val_19.jpg,444,1310,567,1442,object,2160,3840
val_19.jpg,1303,1289,1492,1603,object,2160,3840
val_19.jpg,582,1324,704,1452,object,2160,3840
val_19.jpg,1698,1275,1865,1428,object,2160,3840
val_19.jpg,1698,1435,1856,1598,object,2160,3840
val_19.jpg,1899,1289,2041,1428,object,2160,3840
val_19.jpg,1885,1435,2043,1601,object,2160,3840
val_19.jpg,7,1781,182,2026,object,2160,3840
val_19.jpg,201,1802,362,1960,object,2160,3840
val_19.jpg,660,520,814,657,object,2160,3840
val_19.jpg,381,1823,534,1953,object,2160,3840
val_19.jpg,548,1684,681,1830,object,2160,3840
val_19.jpg,548,1830,702,1960,object,2160,3840
val_19.jpg,707,1670,846,1821,object,2160,3840
val_19.jpg,1130,1303,1294,1618,object,2160,3840
val_19.jpg,915,1296,1088,1613,object,2160,3840
val_19.jpg,721,1289,894,1589,object,2160,3840
val_19.jpg,582,1463,714,1603,object,2160,3840
val_19.jpg,1504,1296,1683,1594,object,2160,3840
val_19.jpg,672,672,809,818,object,2160,3840
val_19.jpg,492,943,641,1080,object,2160,3840
val_19.jpg,1012,506,1215,808,object,2160,3840
val_19.jpg,866,1657,1038,1975,object,2160,3840
val_19.jpg,804,936,1009,1216,object,2160,3840
val_19.jpg,1019,922,1199,1208,object,2160,3840
val_19.jpg,1213,922,1411,1216,object,2160,3840
val_19.jpg,1421,922,1625,1213,object,2160,3840
val_19.jpg,1629,887,1811,1040,object,2160,3840
val_19.jpg,1816,894,1956,1033,object,2160,3840
val_19.jpg,1657,1047,1826,1225,object,2160,3840
val_19.jpg,1837,1047,1960,1201,object,2160,3840
val_19.jpg,2031,936,2164,1213,object,2160,3840
val_19.jpg,14,1456,99,1660,object,2160,3840
val_19.jpg,125,1324,260,1459,object,2160,3840
val_19.jpg,139,1463,289,1598,object,2160,3840
val_19.jpg,658,1081,792,1218,object,2160,3840
val_19.jpg,652,943,794,1078,object,2160,3840
val_19.jpg,499,1088,639,1204,object,2160,3840
val_19.jpg,333,1074,473,1210,object,2160,3840
val_19.jpg,388,957,494,1066,object,2160,3840
val_19.jpg,180,1081,326,1215,object,2160,3840
val_19.jpg,208,922,360,1059,object,2160,3840
val_19.jpg,7,963,161,1203,object,2160,3840
val_19.jpg,1989,457,2130,792,object,2160,3840
val_19.jpg,1816,541,1960,811,object,2160,3840
val_19.jpg,1643,534,1795,818,object,2160,3840
val_19.jpg,1442,506,1631,816,object,2160,3840
val_19.jpg,305,1456,430,1582,object,2160,3840
val_19.jpg,1227,520,1419,801,object,2160,3840
val_19.jpg,825,506,1009,811,object,2160,3840
val_19.jpg,1061,1684,1215,1967,object,2160,3840
val_19.jpg,1365,2398,1464,2655,object,2160,3840
val_19.jpg,1636,1823,1832,1960,object,2160,3840
val_19.jpg,555,2502,705,2632,object,2160,3840
val_19.jpg,1497,2371,1636,2450,object,2160,3840
val_19.jpg,1913,2773,2163,3052,object,2160,3840
val_19.jpg,1657,2890,1887,3074,object,2160,3840
val_19.jpg,1469,2738,1631,3055,object,2160,3840
val_19.jpg,1296,2766,1457,3058,object,2160,3840
val_19.jpg,1178,2766,1296,3065,object,2160,3840
val_19.jpg,1012,2773,1147,3078,object,2160,3840
val_19.jpg,360,658,487,830,object,2160,3840
val_19.jpg,839,2717,995,3065,object,2160,3840
val_19.jpg,638,2710,834,3067,object,2160,3840
val_19.jpg,464,2703,626,3039,object,2160,3840
val_19.jpg,575,2371,693,2481,object,2160,3840
val_19.jpg,291,2696,451,3034,object,2160,3840
val_19.jpg,7,2779,94,3062,object,2160,3840
val_19.jpg,2003,2350,2161,2636,object,2160,3840
val_19.jpg,1892,2433,1962,2636,object,2160,3840
val_19.jpg,1816,2419,1884,2637,object,2160,3840
val_19.jpg,1754,2419,1813,2634,object,2160,3840
val_19.jpg,1691,2412,1754,2648,object,2160,3840
val_19.jpg,1497,2461,1646,2611,object,2160,3840
val_19.jpg,707,2377,872,2501,object,2160,3840
val_19.jpg,707,2516,849,2637,object,2160,3840
val_19.jpg,887,2516,1067,2613,object,2160,3840
val_19.jpg,1074,2502,1244,2596,object,2160,3840
val_19.jpg,1275,2391,1362,2625,object,2160,3840
val_19.jpg,97,2779,256,3052,object,2160,3840
val_19.jpg,402,2509,523,2637,object,2160,3840
val_19.jpg,236,2495,373,2658,object,2160,3840
val_19.jpg,90,2495,230,2702,object,2160,3840
val_19.jpg,1837,1657,2021,1790,object,2160,3840
val_19.jpg,1837,1823,2010,1967,object,2160,3840
val_19.jpg,2059,1483,2150,1603,object,2160,3840
val_19.jpg,2052,1615,2142,1736,object,2160,3840
val_19.jpg,2045,1754,2150,1892,object,2160,3840
val_19.jpg,229,2045,328,2144,object,2160,3840
val_19.jpg,354,2038,470,2150,object,2160,3840
val_19.jpg,201,2156,329,2313,object,2160,3840
val_19.jpg,354,2163,477,2308,object,2160,3840
val_19.jpg,499,2163,617,2308,object,2160,3840
val_19.jpg,624,2142,736,2291,object,2160,3840
val_19.jpg,756,2149,861,2305,object,2160,3840
val_19.jpg,866,2031,988,2157,object,2160,3840
val_19.jpg,866,2156,988,2308,object,2160,3840
val_19.jpg,998,2031,1106,2157,object,2160,3840
val_19.jpg,989,2176,1118,2301,object,2160,3840
val_19.jpg,1116,2031,1246,2149,object,2160,3840
val_19.jpg,1123,2163,1246,2308,object,2160,3840
val_19.jpg,1262,2038,1398,2154,object,2160,3840
val_19.jpg,1255,2156,1385,2308,object,2160,3840
val_19.jpg,1400,2031,1551,2157,object,2160,3840
val_19.jpg,1407,2163,1549,2305,object,2160,3840
val_19.jpg,1573,2156,1707,2317,object,2160,3840
val_19.jpg,1705,2114,1854,2313,object,2160,3840
val_19.jpg,1865,2135,2001,2306,object,2160,3840
val_19.jpg,2003,1996,2161,2232,object,2160,3840
val_19.jpg,7,2468,81,2712,object,2160,3840
val_19.jpg,1629,1670,1826,1809,object,2160,3840
val_19.jpg,180,672,341,816,object,2160,3840
val_2.jpg,2266,2237,2339,2450,object,2336,4160
val_2.jpg,2197,2242,2265,2435,object,2336,4160
val_2.jpg,1777,2371,1934,2476,object,2336,4160
val_2.jpg,151,1981,268,2061,object,2336,4160
val_2.jpg,1358,2867,1478,2989,object,2336,4160
val_2.jpg,1288,2820,1353,3001,object,2336,4160
val_2.jpg,1235,2826,1280,2999,object,2336,4160
val_2.jpg,1113,2832,1216,2999,object,2336,4160
val_2.jpg,985,2820,1101,3008,object,2336,4160
val_2.jpg,874,2802,964,3011,object,2336,4160
val_2.jpg,688,2971,845,3009,object,2336,4160
val_2.jpg,688,2913,848,2966,object,2336,4160
val_2.jpg,565,2837,676,3012,object,2336,4160
val_2.jpg,444,2835,564,3019,object,2336,4160
val_2.jpg,2290,2599,2339,2769,object,2336,4160
val_2.jpg,2202,2575,2277,2770,object,2336,4160
val_2.jpg,2109,2575,2186,2772,object,2336,4160
val_2.jpg,2033,2546,2087,2768,object,2336,4160
val_2.jpg,1929,2634,1997,2692,object,2336,4160
val_2.jpg,1940,2546,2026,2616,object,2336,4160
val_2.jpg,1812,2569,1921,2695,object,2336,4160
val_2.jpg,1684,2564,1789,2680,object,2336,4160
val_2.jpg,1154,1464,1206,1643,object,2336,4160
val_2.jpg,1072,1468,1148,1650,object,2336,4160
val_2.jpg,932,1573,1074,1639,object,2336,4160
val_2.jpg,1486,2840,1604,2877,object,2336,4160
val_2.jpg,798,1474,886,1631,object,2336,4160
val_2.jpg,1480,2884,1601,2979,object,2336,4160
val_2.jpg,1620,2837,1663,2989,object,2336,4160
val_2.jpg,511,871,618,921,object,2336,4160
val_2.jpg,507,922,613,1072,object,2336,4160
val_2.jpg,373,903,492,1076,object,2336,4160
val_2.jpg,268,905,366,1066,object,2336,4160
val_2.jpg,146,909,255,1065,object,2336,4160
val_2.jpg,58,903,131,1066,object,2336,4160
val_2.jpg,699,3135,953,3427,object,2336,4160
val_2.jpg,460,3152,692,3440,object,2336,4160
val_2.jpg,326,3251,450,3455,object,2336,4160
val_2.jpg,192,3344,316,3456,object,2336,4160
val_2.jpg,41,3362,194,3462,object,2336,4160
val_2.jpg,2301,2872,2333,3022,object,2336,4160
val_2.jpg,2208,2884,2282,3008,object,2336,4160
val_2.jpg,2097,2890,2199,3018,object,2336,4160
val_2.jpg,2010,2907,2096,3019,object,2336,4160
val_2.jpg,1929,2827,2003,2976,object,2336,4160
val_2.jpg,1870,2829,1920,2977,object,2336,4160
val_2.jpg,1812,2820,1860,2982,object,2336,4160
val_2.jpg,1748,2832,1796,2989,object,2336,4160
val_2.jpg,1678,2832,1732,2995,object,2336,4160
val_2.jpg,1684,2773,1757,2829,object,2336,4160
val_2.jpg,1620,2785,1679,2829,object,2336,4160
val_2.jpg,717,1477,797,1637,object,2336,4160
val_2.jpg,623,1497,717,1639,object,2336,4160
val_2.jpg,517,1493,616,1636,object,2336,4160
val_2.jpg,1864,1229,1939,1392,object,2336,4160
val_2.jpg,1748,1183,1832,1381,object,2336,4160
val_2.jpg,1614,1276,1744,1390,object,2336,4160
val_2.jpg,1532,2558,1662,2680,object,2336,4160
val_2.jpg,1404,2575,1515,2692,object,2336,4160
val_2.jpg,1241,2569,1395,2695,object,2336,4160
val_2.jpg,845,2581,1018,2698,object,2336,4160
val_2.jpg,670,2575,824,2708,object,2336,4160
val_2.jpg,1480,1273,1608,1381,object,2336,4160
val_2.jpg,1334,1276,1462,1381,object,2336,4160
val_2.jpg,1206,1226,1318,1375,object,2336,4160
val_2.jpg,1859,1001,1971,1084,object,2336,4160
val_2.jpg,2016,851,2096,1095,object,2336,4160
val_2.jpg,2147,865,2253,1091,object,2336,4160
val_2.jpg,2266,891,2333,1095,object,2336,4160
val_2.jpg,4,1180,87,1416,object,2336,4160
val_2.jpg,274,1218,422,1374,object,2336,4160
val_2.jpg,425,1216,551,1375,object,2336,4160
val_2.jpg,565,1218,682,1371,object,2336,4160
val_2.jpg,693,1218,816,1369,object,2336,4160
val_2.jpg,833,1218,941,1379,object,2336,4160
val_2.jpg,1940,1209,2004,1392,object,2336,4160
val_2.jpg,2016,1229,2092,1407,object,2336,4160
val_2.jpg,2097,1253,2229,1355,object,2336,4160
val_2.jpg,58,1509,125,1776,object,2336,4160
val_2.jpg,454,1516,510,1626,object,2336,4160
val_2.jpg,367,1515,443,1627,object,2336,4160
val_2.jpg,310,1502,357,1623,object,2336,4160
val_2.jpg,262,1497,310,1585,object,2336,4160
val_2.jpg,320,3053,437,3209,object,2336,4160
val_2.jpg,326,2971,443,3027,object,2336,4160
val_2.jpg,320,2884,428,2951,object,2336,4160
val_2.jpg,309,2791,418,2859,object,2336,4160
val_2.jpg,192,2657,294,2717,object,2336,4160
val_2.jpg,303,2686,403,2770,object,2336,4160
val_2.jpg,740,839,846,907,object,2336,4160
val_2.jpg,315,2599,422,2683,object,2336,4160
val_2.jpg,274,2505,379,2572,object,2336,4160
val_2.jpg,299,2323,409,2489,object,2336,4160
val_2.jpg,146,2453,261,2549,object,2336,4160
val_2.jpg,192,2377,300,2440,object,2336,4160
val_2.jpg,146,2278,248,2364,object,2336,4160
val_2.jpg,134,2162,245,2248,object,2336,4160
val_2.jpg,175,2086,297,2148,object,2336,4160
val_2.jpg,146,1882,267,1961,object,2336,4160
val_2.jpg,137,1757,253,1863,object,2336,4160
val_2.jpg,192,1591,297,1748,object,2336,4160
val_2.jpg,169,2581,287,2631,object,2336,4160
val_2.jpg,956,1225,1059,1381,object,2336,4160
val_2.jpg,734,921,851,1078,object,2336,4160
val_2.jpg,972,928,1094,992,object,2336,4160
val_2.jpg,0,1862,74,1996,object,2336,4160
val_2.jpg,87,1894,138,1968,object,2336,4160
val_2.jpg,0,2132,86,2265,object,2336,4160
val_2.jpg,87,2185,124,2269,object,2336,4160
val_2.jpg,0,2387,82,2558,object,2336,4160
val_2.jpg,99,2365,137,2534,object,2336,4160
val_2.jpg,3,2636,128,2738,object,2336,4160
val_2.jpg,1,2738,128,2832,object,2336,4160
val_2.jpg,134,2733,268,2830,object,2336,4160
val_2.jpg,76,2931,182,3011,object,2336,4160
val_2.jpg,186,2925,280,2998,object,2336,4160
val_2.jpg,70,3018,175,3107,object,2336,4160
val_2.jpg,181,3012,256,3105,object,2336,4160
val_2.jpg,3,3008,64,3111,object,2336,4160
val_2.jpg,1,2926,76,3006,object,2336,4160
val_2.jpg,350,2039,421,2253,object,2336,4160
val_2.jpg,431,2009,530,2255,object,2336,4160
val_2.jpg,548,2039,638,2252,object,2336,4160
val_2.jpg,647,2009,727,2249,object,2336,4160
val_2.jpg,0,918,54,1055,object,2336,4160
val_2.jpg,734,2022,820,2245,object,2336,4160
